Date,Asset,Close,Normalized_Index
2025-06-11,Brent Oil,69.7699966430664,88.33881194934307
2025-06-12,Brent Oil,69.36000061035156,87.81969823031478
2025-06-13,Brent Oil,74.2300033569336,93.98581945035711
2025-06-16,Brent Oil,73.2300033569336,92.71967617674808
2025-06-17,Brent Oil,76.44999694824219,96.79664940344765
2025-06-18,Brent Oil,76.69999694824219,97.11318522184989
2025-06-20,Brent Oil,77.01000213623047,97.50569620540516
2025-06-23,Brent Oil,71.4800033569336,90.50392544793229
2025-06-24,Brent Oil,67.13999938964844,85.00885861731769
2025-06-25,Brent Oil,67.68000030517578,85.69257714425534
2025-06-26,Brent Oil,67.7300033569336,85.75588817189842
2025-06-27,Brent Oil,67.7699966430664,85.806525402125
2025-06-30,Brent Oil,67.61000061035156,85.60394750149898
2025-07-01,Brent Oil,67.11000061035156,84.97087586469446
2025-07-02,Brent Oil,69.11000061035156,87.50316241191251
2025-07-03,Brent Oil,68.80000305175781,87.11066108826383
2025-07-04,Brent Oil,68.29000091552734,86.46492531394938
2025-07-07,Brent Oil,69.58000183105469,88.0982512960938
2025-07-08,Brent Oil,70.1500015258789,88.8199525756547
2025-07-09,Brent Oil,70.19000244140625,88.87059946578785
2025-07-10,Brent Oil,68.63999938964844,86.90807352773122
2025-07-11,Brent Oil,70.36000061035156,89.0858415039238
2025-07-14,Brent Oil,69.20999908447266,87.62977480729211
2025-07-15,Brent Oil,68.70999908447266,86.99670317048759
2025-07-16,Brent Oil,68.5199966430664,86.75613285733178
2025-07-17,Brent Oil,69.5199966430664,88.0222761309408
2025-07-18,Brent Oil,69.27999877929688,87.71840445004848
2025-07-21,Brent Oil,69.20999908447266,87.62977480729211
2025-07-22,Brent Oil,68.58999633789062,86.84476250008815
2025-07-23,Brent Oil,68.51000213623047,86.74347837972842
2025-07-24,Brent Oil,69.18000030517578,87.5917920546689
2025-07-25,Brent Oil,68.44000244140625,86.65484873697204
2025-07-28,Brent Oil,70.04000091552734,88.68067604276519
2025-07-29,Brent Oil,72.51000213623047,91.80805147416453
2025-07-30,Brent Oil,73.23999786376953,92.73233065435144
2025-07-31,Brent Oil,72.52999877929688,91.83337008927782
2025-08-01,Brent Oil,69.66999816894531,88.21219955396347
2025-08-04,Brent Oil,68.76000213623047,87.06001419813067
2025-08-05,Brent Oil,67.63999938964844,85.6419302541222
2025-08-06,Brent Oil,66.88999938964844,84.69232279891543
2025-08-07,Brent Oil,66.43000030517578,84.10989805224406
2025-08-08,Brent Oil,66.58999633789062,84.31247595287009
2025-08-11,Brent Oil,66.62999725341797,84.36312284300324
2025-08-12,Brent Oil,66.12000274658203,83.71739672859536
2025-08-13,Brent Oil,65.62999725341797,83.09697956939421
2025-08-14,Brent Oil,66.83999633789062,84.62901177127235
2025-08-15,Brent Oil,65.8499984741211,83.37553263517324
2025-08-18,Brent Oil,66.5999984741211,84.32514009038002
2025-08-19,Brent Oil,65.79000091552734,83.29956712992681
2025-08-20,Brent Oil,66.83999633789062,84.62901177127235
2025-08-21,Brent Oil,67.66999816894531,85.67991300674541
2025-08-22,Brent Oil,67.7300033569336,85.75588817189842
2025-08-25,Brent Oil,68.80000305175781,87.11066108826383
2025-08-26,Brent Oil,67.22000122070312,85.11015239758399
2025-08-27,Brent Oil,68.05000305175781,86.16105363305705
2025-08-28,Brent Oil,68.62000274658203,86.88275491261793
2025-08-29,Brent Oil,68.12000274658203,86.24968327581341
2025-09-02,Brent Oil,69.13999938964844,87.54114516453573
2025-09-03,Brent Oil,67.5999984741211,85.59128336398905
2025-09-04,Brent Oil,66.98999786376953,84.81893519429501
2025-09-05,Brent Oil,65.5,82.9323844213914
2025-09-08,Brent Oil,66.0199966430664,83.59077467330921
2025-09-09,Brent Oil,66.38999938964844,84.05925116211091
2025-09-10,Brent Oil,67.48999786376953,85.45200683109952
2025-09-11,Brent Oil,66.37000274658203,84.03393254699762
2025-09-12,Brent Oil,66.98999786376953,84.81893519429501
2025-09-15,Brent Oil,67.44000244140625,85.38870546336301
2025-09-16,Brent Oil,68.47000122070312,86.69283148959526
2025-09-17,Brent Oil,67.94999694824219,86.0344315777709
2025-09-18,Brent Oil,67.44000244140625,85.38870546336301
2025-09-19,Brent Oil,66.68000030517578,84.4264338706463
2025-09-22,Brent Oil,66.56999969482422,84.2871573377568
2025-09-23,Brent Oil,67.62999725341797,85.62926611661227
2025-09-24,Brent Oil,69.30999755859375,87.75638720267169
2025-09-25,Brent Oil,69.41999816894531,87.89566373556121
2025-09-26,Brent Oil,70.12999725341797,88.79462430063484
2025-09-29,Brent Oil,67.97000122070312,86.05975985279075
2025-09-30,Brent Oil,67.0199966430664,84.85691794691823
2025-10-01,Brent Oil,65.3499984741211,82.74246099836873
2025-10-02,Brent Oil,64.11000061035156,81.17244604386738
2025-10-03,Brent Oil,64.52999877929688,81.7042239004056
2025-10-06,Brent Oil,65.47000122070312,82.89440166876818
2025-10-07,Brent Oil,65.44999694824219,82.86907339374832
2025-10-08,Brent Oil,66.25,83.88199187659818
2025-10-09,Brent Oil,65.22000122070312,82.57786585036591
2025-10-10,Brent Oil,62.72999954223633,79.42516697389999
2025-10-13,Brent Oil,63.31999969482422,80.17219169852746
2025-10-14,Brent Oil,62.38999938964844,78.9946780676748
2025-10-15,Brent Oil,61.90999984741211,78.38692987593686
2025-10-16,Brent Oil,61.060001373291016,77.31071002535049
2025-10-17,Brent Oil,61.290000915527344,77.60192239868617
2025-10-20,Brent Oil,61.0099983215332,77.24739899770742
2025-10-21,Brent Oil,61.31999969482422,77.63990515130939
2025-10-22,Brent Oil,62.59000015258789,79.24790768838726
2025-10-23,Brent Oil,65.98999786376953,83.55279192068599
2025-10-24,Brent Oil,65.94000244140625,83.48949055294948
2025-10-27,Brent Oil,65.62000274658203,83.08432509179084
2025-10-28,Brent Oil,64.4000015258789,81.53962875240278
2025-10-29,Brent Oil,64.91999816894531,82.19801900432059
2025-10-30,Brent Oil,65.0,82.29931278458689
2025-10-31,Brent Oil,65.06999969482422,82.38794242734325
2025-11-03,Brent Oil,64.88999938964844,82.16003625169736
2025-11-04,Brent Oil,64.44000244140625,81.59027564253593
2025-11-05,Brent Oil,63.52000045776367,80.42542131923992
2025-11-06,Brent Oil,63.380001068115234,80.24816203372718
2025-11-07,Brent Oil,63.630001068115234,80.56469785212943
2025-11-10,Brent Oil,64.05999755859375,81.1091350162243
2025-11-11,Brent Oil,65.16000366210938,82.50190034511948
2025-11-12,Brent Oil,62.709999084472656,79.39984352883343
2025-11-13,Brent Oil,63.0099983215332,79.77968554492547
2025-11-14,Brent Oil,64.38999938964844,81.52696461489285
2025-11-17,Brent Oil,64.19999694824219,81.28639430173703
2025-11-18,Brent Oil,64.88999938964844,82.16003625169736
2025-11-19,Brent Oil,63.5099983215332,80.41275718172999
2025-11-20,Brent Oil,63.380001068115234,80.24816203372718
2025-11-21,Brent Oil,62.560001373291016,79.20992493576404
2025-11-24,Brent Oil,63.369998931884766,80.23549789621724
2025-11-25,Brent Oil,62.47999954223633,79.10863115549773
2025-11-26,Brent Oil,63.130001068115234,79.93162621532493
2025-11-28,Brent Oil,63.20000076293945,80.02025585808128
2025-12-01,Brent Oil,63.16999816894531,79.9822682755048
2025-12-02,Brent Oil,62.45000076293945,79.07064840287453
2025-12-03,Brent Oil,62.66999816894531,79.34919663870026
2025-12-04,Brent Oil,63.2599983215332,80.09622136332773
2025-12-05,Brent Oil,63.75,80.7166336925756
2025-12-08,Brent Oil,62.4900016784668,79.12129529300766
2025-12-09,Brent Oil,61.939998626708984,78.42491262856008
2025-12-10,Brent Oil,62.209999084472656,78.76677189202891
2025-12-11,Brent Oil,61.279998779296875,77.58925826117624
2025-12-12,Brent Oil,61.119998931884766,77.38667553059693
2025-12-15,Brent Oil,60.560001373291016,76.67763838854597
2025-12-16,Brent Oil,58.91999816894531,74.60115936266641
2025-12-17,Brent Oil,59.68000030517578,75.56343095538311
2025-12-18,Brent Oil,59.81999969482422,75.74069024089584
2025-12-19,Brent Oil,60.470001220703125,76.56368530072304
2025-12-22,Brent Oil,62.06999969482422,78.58951260651617
2025-12-23,Brent Oil,62.380001068115234,78.98201876011814
2025-12-24,Brent Oil,62.2400016784668,78.80475947460542
2025-12-26,Brent Oil,60.63999938964844,76.77892733885899
2025-12-29,Brent Oil,61.939998626708984,78.42491262856008
2025-12-30,Brent Oil,61.91999816894531,78.3995891834935
2025-12-31,Brent Oil,60.849998474121094,77.0448162671281
2026-01-02,Brent Oil,60.75,76.91820387174852
2026-01-05,Brent Oil,61.7599983215332,78.19700645291418
2026-01-06,Brent Oil,60.70000076293945,76.85489767405872
2026-01-07,Brent Oil,59.959999084472656,75.91794952640859
2026-01-08,Brent Oil,61.9900016784668,78.48822365620315
2026-01-09,Brent Oil,63.34000015258789,80.19751514359403
2026-01-12,Brent Oil,63.869998931884766,80.86856953302176
2026-01-13,Brent Oil,65.47000122070312,82.89440166876818
2026-01-14,Brent Oil,66.5199966430664,84.22384631011371
2026-01-15,Brent Oil,63.7599983215332,80.72929300013224
2026-01-16,Brent Oil,64.12999725341797,81.19776465898066
2026-01-20,Brent Oil,64.91999816894531,82.19801900432059
2026-01-21,Brent Oil,65.23999786376953,82.60318446547922
2026-01-22,Brent Oil,64.05999755859375,81.1091350162243
2026-01-23,Brent Oil,65.87999725341797,83.41351538779647
2026-01-26,Brent Oil,65.58999633789062,83.04633267926106
2026-01-27,Brent Oil,67.56999969482422,85.55330061136583
2026-01-28,Brent Oil,68.4000015258789,86.6042018468389
2026-01-29,Brent Oil,70.70999908447266,89.52898971770566
2026-01-30,Brent Oil,70.69000244140625,89.50367110259236
2026-02-02,Brent Oil,66.30000305175781,83.94530290424125
2026-02-03,Brent Oil,67.33000183105469,85.2494289304735
2026-02-04,Brent Oil,69.45999908447266,87.94631062569437
2026-02-05,Brent Oil,67.55000305175781,85.52798199625254
2026-02-06,Brent Oil,68.05000305175781,86.16105363305705
2026-02-09,Brent Oil,69.04000091552734,87.41453276915615
2026-02-10,Brent Oil,68.80000305175781,87.11066108826383
2026-02-11,Brent Oil,69.4000015258789,87.87034512044792
2026-02-12,Brent Oil,67.5199966430664,85.48998958372275
2026-02-13,Brent Oil,67.75,85.78120678701171
2026-02-17,Brent Oil,67.41999816894531,85.36337718834316
2026-02-18,Brent Oil,70.3499984741211,89.07317736641389
2026-02-19,Brent Oil,71.66000366210938,90.73183162357817
2026-02-20,Brent Oil,71.76000213623047,90.85844401895777
2026-02-23,Brent Oil,71.48999786376953,90.51657992553565
2026-02-24,Brent Oil,70.7699966430664,89.60495522295209
2026-02-25,Brent Oil,70.8499984741211,89.70624900321839
2026-02-26,Brent Oil,70.75,89.5796366078388
2026-02-27,Brent Oil,72.4800033569336,91.7700687215413
2026-03-02,Brent Oil,77.73999786376953,98.42997538559207
2026-03-03,Brent Oil,81.4000015258789,103.06406440375628
2026-03-04,Brent Oil,81.4000015258789,103.06406440375628
2026-03-05,Brent Oil,85.41000366210938,108.14130163570232
2026-03-06,Brent Oil,92.69000244140625,117.358823121991
2026-03-09,Brent Oil,98.95999908447266,125.29753719716072
2026-03-10,Brent Oil,87.80000305175781,111.16738328683537
2026-03-11,Brent Oil,91.9800033569336,116.45986255691739
2026-03-12,Brent Oil,100.45999908447266,127.19675210757427
2026-03-13,Brent Oil,103.13999938964844,130.59001646724272
2026-03-16,Brent Oil,100.20999908447266,126.88021628917201
2026-03-17,Brent Oil,103.41999816894531,130.94453503826819
2026-03-18,Brent Oil,107.37999725341797,135.95846124257116
2026-03-19,Brent Oil,108.6500015258789,137.5664686096023
2026-03-20,Brent Oil,112.19000244140625,142.04861695736705
2026-03-23,Brent Oil,99.94000244140625,126.53836185565646
2026-03-24,Brent Oil,104.48999786376953,132.2993079546336
2026-03-25,Brent Oil,102.22000122070312,129.4251669739
2026-03-26,Brent Oil,108.01000213623047,136.75613768728505
2026-03-27,Brent Oil,112.56999969482422,142.52974792377213
2026-03-30,Brent Oil,112.77999877929688,142.79563685204124
2026-03-31,Brent Oil,118.3499984741211,149.84805449964728
2026-04-01,Brent Oil,101.16000366210938,128.08305819504454
2026-04-02,Brent Oil,109.02999877929688,138.04759957600737
2026-04-06,Brent Oil,109.7699966430664,138.98454289370423
2026-04-07,Brent Oil,109.2699966430664,138.3514712568997
2026-04-08,Brent Oil,94.75,119.9670751744555
2026-04-09,Brent Oil,95.91999816894531,121.44846048620049
2026-04-10,Brent Oil,95.19999694824219,120.53683578361694
2026-04-13,Brent Oil,99.36000061035156,125.80399643858564
2026-04-14,Brent Oil,94.79000091552734,120.01772206458865
2026-04-15,Brent Oil,94.93000030517578,120.19498135010139
2026-04-16,Brent Oil,99.38999938964844,125.84197919120888
2026-04-17,Brent Oil,90.37999725341797,114.43402559121768
2026-04-20,Brent Oil,95.4800033569336,120.89136401454898
2026-04-21,Brent Oil,98.4800033569336,124.68979383537607
2026-04-22,Brent Oil,101.91000366210938,129.0326656502513
2026-04-23,Brent Oil,105.06999969482422,133.03367337170442
2026-04-24,Brent Oil,105.33000183105469,133.3628733276166
2026-04-27,Brent Oil,108.2300033569336,137.0346907530641
2026-04-28,Brent Oil,111.26000213623047,140.8711033265144
2026-04-29,Brent Oil,118.02999877929688,149.44288903848863
2026-04-30,Brent Oil,114.01000213623047,144.35299732893924
2026-05-01,Brent Oil,108.16999816894531,136.9587155879111
2026-05-04,Brent Oil,114.44000244140625,144.89743932298737
2026-05-05,Brent Oil,109.87000274658203,139.1111649489904
2026-05-06,Brent Oil,101.2699966430664,128.2223250680275
2026-05-07,Brent Oil,100.05999755859375,126.69029286614935
2026-05-08,Brent Oil,101.29000091552734,128.24765334304732
2026-05-11,Brent Oil,104.20999908447266,131.9447893836081
2026-05-12,Brent Oil,107.7699966430664,136.45225634648617
2026-05-13,Brent Oil,105.62999725341797,133.74271051375536
2026-05-14,Brent Oil,105.72000122070312,133.8566684315316
2026-05-15,Brent Oil,109.26000213623047,138.33881677929634
2026-05-18,Brent Oil,112.0999984741211,141.93465903959083
2026-05-19,Brent Oil,111.27999877929688,140.8964219416277
2026-05-20,Brent Oil,105.0199966430664,132.97036234406136
2026-05-21,Brent Oil,102.58000183105469,129.8809793251918
2026-05-22,Brent Oil,103.54000091552734,131.09647570866764
2026-05-26,Brent Oil,99.58000183105469,126.08254950436468
2026-05-27,Brent Oil,94.29000091552734,119.38465042778412
2026-05-28,Brent Oil,93.70999908447266,118.65028501071333
2026-05-29,Brent Oil,92.05000305175781,116.54849219967373
2026-06-01,Brent Oil,94.9800033569336,120.25829237774445
2026-06-02,Brent Oil,96.0,121.54975426646679
2026-06-03,Brent Oil,97.80999755859375,123.84147050052903
2026-06-04,Brent Oil,95.02999877929688,120.32159374548097
2026-06-05,Brent Oil,93.08999633789062,117.86527270350935
2026-06-08,Brent Oil,94.25,119.33400353765097
2026-06-09,Brent Oil,91.44999694824219,115.78879850758308
2026-06-10,Brent Oil,93.0999984741211,117.87793684101928
2026-06-11,Brent Oil,90.37999725341797,114.43402559121768
2026-06-12,Brent Oil,87.33000183105469,110.57229440265408
2026-06-15,Brent Oil,83.16999816894531,105.30513374768537
2026-06-16,Brent Oil,78.95999908447266,99.97467172498014
2026-06-17,Brent Oil,79.55000305175781,100.72170127956088
2026-06-18,Brent Oil,79.8499984741211,101.10153846569965
2026-06-22,Brent Oil,77.9000015258789,98.63256294612466
2026-06-23,Brent Oil,77.08000183105469,97.59432584816153
2026-06-24,Brent Oil,73.73999786376953,93.36540229115596
2026-06-25,Brent Oil,75.26000213623047,95.28994547658937
2026-06-26,Brent Oil,71.98999786376953,91.14965156234017
2026-06-29,Brent Oil,73.1500015258789,92.61838239648178
2026-06-30,Brent Oil,72.91999816894531,92.32716519319281
2026-07-01,Brent Oil,71.56999969482422,90.61787370580194
2026-07-02,Brent Oil,71.80000305175781,90.9090909090909
2026-07-06,Brent Oil,71.98999786376953,91.14965156234017
2026-07-07,Brent Oil,74.16000366210938,93.89718980760074
2026-07-08,Brent Oil,78.0199966430664,98.78449395661755
2026-07-09,Brent Oil,76.30000305175781,96.60673564033154
2026-07-10,Brent Oil,76.01000213623047,96.23955293179614
2026-07-13,Brent Oil,83.30000305175781,105.46973855559474
2026-07-14,Brent Oil,84.7300033569336,107.28032382325192
2026-07-15,Brent Oil,84.94999694824219,107.55886722912437
2026-07-16,Brent Oil,84.2300033569336,106.64725218644739
2026-07-17,Brent Oil,88.0999984741211,111.54722047297415
2026-07-20,Brent Oil,89.22000122070312,112.96530441698263
2026-07-21,Brent Oil,91.01000213623047,115.23170203593156
2026-07-22,Brent Oil,94.06999969482422,119.1060973620051
2026-07-23,Brent Oil,100.69000244140625,127.48796931086324
2026-07-24,Brent Oil,96.77999877929688,122.53734447429679
2026-07-27,Brent Oil,88.36000061035156,111.87642042888632
2026-07-28,Brent Oil,84.08999633789062,106.4699832410281
2026-07-29,Brent Oil,90.73999786376953,114.88983794250944
2026-07-30,Brent Oil,89.02999877929688,112.72473410382679
2026-07-31,Brent Oil,90.12000274658203,114.10483529521204
2026-08-03,Brent Oil,83.7699966430664,106.06481777986947
2026-08-04,Brent Oil,79.36000061035156,100.48113096640508
2026-08-05,Brent Oil,79.44999694824219,100.59507922427473
2026-08-06,Brent Oil,82.48999786376953,104.44415593523497
2026-08-07,Brent Oil,83.55000305175781,105.78627437399699
2026-08-10,Brent Oil,87.72000122070312,111.06608950656907
2026-08-11,Brent Oil,88.91000366210938,112.57280309333393
2026-08-12,Brent Oil,88.9800033569336,112.66143273609029
2026-08-13,Brent Oil,87.06999969482422,110.24309444674189
2026-08-14,Brent Oil,88.5199966430664,112.07899832951236
2026-08-17,Brent Oil,90.87000274658203,115.05444275041883
2026-08-18,Brent Oil,91.0199966430664,115.24435651353492
2026-08-19,Brent Oil,91.62000274658203,116.0040502056256
2026-08-20,Brent Oil,93.77999877929688,118.73891465346969
2026-08-21,Brent Oil,94.38999938964844,119.5112628231637
2026-08-24,Brent Oil,92.16999816894531,116.70042321016663
2026-08-25,Brent Oil,88.58000183105469,112.15497349466537
2026-08-26,Brent Oil,87.83999633789062,111.21802051706196
2026-08-27,Brent Oil,89.69999694824219,113.57304777876726
2026-08-28,Brent Oil,89.30999755859375,113.07925267485228
2026-08-31,Brent Oil,90.48999786376953,114.57330212410719
2022-01-03,Gold,1799.4000244140625,100.0
2022-01-04,Gold,1814.0,100.8113802038372
2022-01-05,Gold,1824.5999755859375,101.40046408969461
2022-01-06,Gold,1788.699951171875,99.4053532790369
2022-01-07,Gold,1797.0,99.86662085242307
2022-01-10,Gold,1798.4000244140625,99.94442592050505
2022-01-11,Gold,1818.5999755859375,101.0670196127249
2022-01-12,Gold,1827.199951171875,101.54495533959242
2022-01-13,Gold,1821.199951171875,101.21151086262275
2022-01-14,Gold,1816.5,100.95031540257457
2022-01-18,Gold,1812.300048828125,100.71690698227388
2022-01-19,Gold,1843.0999755859375,102.42858456035115
2022-01-20,Gold,1842.5,102.39524146944325
2022-01-21,Gold,1831.800048828125,101.80060153242539
2022-01-24,Gold,1841.699951171875,102.35077949226918
2022-01-25,Gold,1852.699951171875,102.96209436671361
2022-01-26,Gold,1829.9000244140625,101.69500942459595
2022-01-27,Gold,1793.300048828125,99.66099947186986
2022-01-28,Gold,1784.9000244140625,99.19417584732324
2022-01-31,Gold,1795.0,99.75547269343318
2022-02-01,Gold,1800.300048828125,100.0500180283345
2022-02-02,Gold,1809.199951171875,100.54462190868334
2022-02-03,Gold,1803.0,100.20006532939276
2022-02-04,Gold,1806.5999755859375,100.40013065878553
2022-02-07,Gold,1820.5999755859375,101.17816777171483
2022-02-08,Gold,1826.5999755859375,101.5116122486845
2022-02-09,Gold,1835.199951171875,101.98954797555201
2022-02-10,Gold,1836.199951171875,102.04512205504696
2022-02-11,Gold,1840.800048828125,102.30076824787993
2022-02-14,Gold,1868.0,103.81238049656444
2022-02-15,Gold,1854.800048828125,103.07880536080923
2022-02-16,Gold,1870.199951171875,103.93464075787521
2022-02-17,Gold,1900.699951171875,105.62965018247117
2022-02-18,Gold,1898.5999755859375,105.51294597232082
2022-02-22,Gold,1906.0999755859375,105.92975156853295
2022-02-23,Gold,1909.199951171875,106.10202985817823
2022-02-24,Gold,1925.0999755859375,106.98565907893698
2022-02-25,Gold,1886.5,104.84050096722099
2022-02-28,Gold,1899.4000244140625,105.55740794949489
2022-03-01,Gold,1942.4000244140625,107.94709336777768
2022-03-02,Gold,1920.9000244140625,106.7522506586363
2022-03-03,Gold,1934.4000244140625,107.50250073181809
2022-03-04,Gold,1965.0999755859375,109.20862225873493
2022-03-07,Gold,1993.9000244140625,110.80915846176755
2022-03-08,Gold,2040.0999755859375,113.37667822085609
2022-03-09,Gold,1985.9000244140625,110.36456582580796
2022-03-10,Gold,1998.0999755859375,111.04256688206824
2022-03-11,Gold,1982.699951171875,110.18672470105697
2022-03-14,Gold,1959.5999755859375,108.90296482151271
2022-03-15,Gold,1928.5,107.17461230600884
2022-03-16,Gold,1908.0,106.0353436763624
2022-03-17,Gold,1942.0999755859375,107.9304184303511
2022-03-18,Gold,1928.199951171875,107.15793736858225
2022-03-21,Gold,1928.5999755859375,107.18016835716928
2022-03-22,Gold,1920.699951171875,106.74113177237015
2022-03-23,Gold,1936.5999755859375,107.62476099312887
2022-03-24,Gold,1961.5999755859375,109.0141129805026
2022-03-25,Gold,1953.800048828125,108.58063923080917
2022-03-28,Gold,1939.5999755859375,107.79148323161374
2022-03-29,Gold,1912.0,106.25763999434218
2022-03-30,Gold,1933.5,107.4524827034836
2022-03-31,Gold,1949.199951171875,108.32499303797618
2022-04-01,Gold,1919.0999755859375,106.65221460196727
2022-04-04,Gold,1929.199951171875,107.2135114480772
2022-04-05,Gold,1922.9000244140625,106.86339881762619
2022-04-06,Gold,1918.4000244140625,106.61331545989891
2022-04-07,Gold,1933.800048828125,107.46915764091018
2022-04-08,Gold,1941.5999755859375,107.90263139060363
2022-04-11,Gold,1944.300048828125,108.05268547560713
2022-04-12,Gold,1972.0999755859375,109.59764081519955
2022-04-13,Gold,1981.0,110.09225147949367
2022-04-14,Gold,1970.9000244140625,109.53095463338374
2022-04-18,Gold,1982.9000244140625,110.19784358732312
2022-04-19,Gold,1955.699951171875,108.68622455469334
2022-04-20,Gold,1952.300048828125,108.49727811156673
2022-04-21,Gold,1944.9000244140625,108.08602856651505
2022-04-22,Gold,1931.0,107.31354750474623
2022-04-25,Gold,1893.199951171875,105.21284458625905
2022-04-26,Gold,1901.4000244140625,105.66855610848478
2022-04-27,Gold,1885.9000244140625,104.80715787631307
2022-04-28,Gold,1888.699951171875,104.96276122853179
2022-04-29,Gold,1909.300048828125,106.10759269328393
2022-05-02,Gold,1861.800048828125,103.46782391727385
2022-05-03,Gold,1868.800048828125,103.8568424737385
2022-05-04,Gold,1867.0,103.7568064170695
2022-05-05,Gold,1874.0,104.14582497353413
2022-05-06,Gold,1881.199951171875,104.54595563231968
2022-05-09,Gold,1857.0999755859375,103.20662167328045
2022-05-10,Gold,1839.9000244140625,102.25075021954544
2022-05-11,Gold,1852.5999755859375,102.95653831555317
2022-05-12,Gold,1823.800048828125,101.35600889646581
2022-05-13,Gold,1807.4000244140625,100.4445926359596
2022-05-16,Gold,1813.5,100.78359316408974
2022-05-17,Gold,1818.199951171875,101.04478862413788
2022-05-18,Gold,1815.9000244140625,100.91697231166665
2022-05-19,Gold,1841.199951171875,102.32299245252172
2022-05-20,Gold,1841.800048828125,102.35634232737488
2022-05-23,Gold,1847.800048828125,102.68978680434458
2022-05-24,Gold,1865.0999755859375,103.65121430924005
2022-05-25,Gold,1846.199951171875,102.60086284999646
2022-05-26,Gold,1847.4000244140625,102.66755581575755
2022-05-27,Gold,1851.300048828125,102.8842960825769
2022-05-31,Gold,1842.699951171875,102.40635357176413
2022-06-01,Gold,1843.300048828125,102.4397034466173
2022-06-02,Gold,1866.5,103.72901937732202
2022-06-03,Gold,1845.4000244140625,102.55640765676766
2022-06-06,Gold,1839.199951171875,102.21184429353181
2022-06-07,Gold,1847.5,102.67311186691799
2022-06-08,Gold,1851.9000244140625,102.91763917348482
2022-06-09,Gold,1848.800048828125,102.74536088383952
2022-06-10,Gold,1871.5,104.00688977479675
2022-06-13,Gold,1828.0,101.5894173167665
2022-06-14,Gold,1809.5,100.56129684610993
2022-06-15,Gold,1815.300048828125,100.88362922075873
2022-06-16,Gold,1845.699951171875,102.57307581024897
2022-06-17,Gold,1835.5999755859375,102.01177896413904
2022-06-21,Gold,1834.5999755859375,101.9562048846441
2022-06-22,Gold,1834.300048828125,101.93953673116276
2022-06-23,Gold,1825.699951171875,101.46159422035
2022-06-24,Gold,1826.5,101.50605619752406
2022-06-27,Gold,1820.9000244140625,101.19484270914141
2022-06-28,Gold,1817.5,101.00588948206952
2022-06-29,Gold,1813.699951171875,100.79470526641062
2022-06-30,Gold,1804.0999755859375,100.26119546004817
2022-07-01,Gold,1798.9000244140625,99.97221296025252
2022-07-05,Gold,1761.800048828125,97.91041596777897
2022-07-06,Gold,1734.9000244140625,96.4154718725758
2022-07-07,Gold,1737.9000244140625,96.58219411106064
2022-07-08,Gold,1740.5999755859375,96.7322414121189
2022-07-11,Gold,1730.0,96.1431575262615
2022-07-12,Gold,1723.300048828125,95.77081390722344
2022-07-13,Gold,1734.199951171875,96.37656594656218
2022-07-14,Gold,1704.5,94.72601849914031
2022-07-15,Gold,1702.4000244140625,94.60931428898996
2022-07-18,Gold,1709.199951171875,94.98721395918847
2022-07-19,Gold,1710.0,95.03167593636252
2022-07-20,Gold,1699.5,94.44814810166557
2022-07-21,Gold,1712.699951171875,95.18172323742078
2022-07-22,Gold,1727.0999755859375,95.9819913389371
2022-07-25,Gold,1719.0,95.53184265181707
2022-07-26,Gold,1717.699951171875,95.45959363489554
2022-07-27,Gold,1719.0999755859375,95.5373987029775
2022-07-28,Gold,1750.300048828125,97.27131405358706
2022-07-29,Gold,1762.9000244140625,97.97154609843437
2022-08-01,Gold,1769.0,98.31054662656452
2022-08-02,Gold,1771.0999755859375,98.42725083671485
2022-08-03,Gold,1758.0,97.69923175212007
2022-08-04,Gold,1788.5,99.39424117671601
2022-08-05,Gold,1772.9000244140625,98.52728689338386
2022-08-08,Gold,1786.800048828125,99.2997679551527
2022-08-09,Gold,1794.0,99.69989861393823
2022-08-10,Gold,1795.5999755859375,99.7888157843411
2022-08-11,Gold,1789.699951171875,99.46092735853185
2022-08-12,Gold,1798.5999755859375,99.95553802282593
2022-08-15,Gold,1781.4000244140625,98.99966656909092
2022-08-16,Gold,1773.199951171875,98.5439550468652
2022-08-17,Gold,1760.300048828125,97.82705484853655
2022-08-18,Gold,1755.300048828125,97.5491844510618
2022-08-19,Gold,1747.5999755859375,97.12125996858354
2022-08-22,Gold,1734.0,96.3654538442413
2022-08-23,Gold,1746.800048828125,97.07680477535474
2022-08-24,Gold,1747.800048828125,97.13237885484969
2022-08-25,Gold,1757.699951171875,97.68255681469348
2022-08-26,Gold,1736.0999755859375,96.48215805439165
2022-08-29,Gold,1736.5999755859375,96.50994509413911
2022-08-30,Gold,1723.199951171875,95.76525107211775
2022-08-31,Gold,1712.800048828125,95.18728607252648
2022-09-01,Gold,1696.5999755859375,94.28698191434115
2022-09-02,Gold,1709.800048828125,95.02056383404164
2022-09-06,Gold,1700.4000244140625,94.49816613000006
2022-09-07,Gold,1715.300048828125,95.32622127126386
2022-09-08,Gold,1708.0,94.92052777737263
2022-09-09,Gold,1716.199951171875,95.3762325156531
2022-09-12,Gold,1728.0999755859375,96.03756541843205
2022-09-13,Gold,1705.0,94.75380553888778
2022-09-14,Gold,1696.5,94.28142586318071
2022-09-15,Gold,1665.4000244140625,92.55307334767686
2022-09-16,Gold,1671.699951171875,92.90318597812788
